transaction_id,timestamp,actual_label,predicted_probability,amount
233910,147750,0,0.0,1.29
233911,147750,0,0.0,19.18
233912,147750,0,0.0,15.0
233913,147751,0,0.0053,60.9
233914,147751,0,0.0,0.89
233915,147753,0,0.0,63.36
233916,147753,0,0.0,25.0
233917,147754,0,0.0,1.96
233918,147754,0,0.0,150.46
233919,147754,0,0.0,8.99
233920,147754,0,0.0,89.0
233921,147755,0,0.0,6.58
233922,147755,0,0.0,21.18
233923,147755,0,0.0,21.6
233924,147755,0,0.0,28.21
233925,147755,0,0.0,44.7
233926,147755,0,0.0,101.6
233927,147756,0,0.0,2.0
233928,147757,0,0.0,14.0
233929,147757,0,0.0,40.9
233930,147758,0,0.0,8.99
233931,147758,0,0.0,1.0
233932,147759,0,0.0001,11.5
233933,147759,0,0.0001,29.95
233934,147759,0,0.0,312.0
233935,147760,0,0.0,100.0
233936,147760,0,0.0,0.77
233937,147761,0,0.0,49.48
233938,147761,0,0.0,51.0
233939,147761,0,0.0,11.99
233940,147762,0,0.0,111.95
233941,147763,0,0.0,64.52
233942,147763,0,0.0,201.72
233943,147764,0,0.0,37.74
233944,147764,0,0.0,17.99
233945,147764,0,0.0,15.0
233946,147764,0,0.0,0.76
233947,147765,0,0.0,1.98
233948,147765,0,0.0,27.59
233949,147765,0,0.0,9.99
233950,147766,0,0.0,21.33
233951,147766,0,0.0,28.0
233952,147767,0,0.0,144.0
233953,147767,0,0.0,247.0
233954,147768,0,0.0,1.0
233955,147768,0,0.0001,150.44
233956,147769,0,0.0,1.29
233957,147769,0,0.0,124.77
233958,147769,0,0.0,300.0
233959,147769,0,0.0,11.85
233960,147769,0,0.0,78.72
233961,147769,0,0.0,24.9
233962,147770,0,0.0,10.0
233963,147770,0,0.0001,11.28
233964,147771,0,0.0,0.89
233965,147772,0,0.0,13.04
233966,147773,0,0.0,31.06
233967,147773,0,0.0,1.98
233968,147774,0,0.0,108.01
233969,147774,0,0.0,4.55
233970,147774,0,0.0,0.76
233971,147775,0,0.0,1613.02
233972,147775,0,0.0,15.17
233973,147775,0,0.0,14.99
233974,147776,0,0.0,19.6
233975,147777,0,0.0,105.17
233976,147777,0,0.0,176.5
233977,147777,0,0.0,39.0
233978,147777,0,0.0,147.6
233979,147777,0,0.0,52.08
233980,147778,0,0.0,348.13
233981,147779,0,0.0,6.94
233982,147779,0,0.0,1.0
233983,147780,0,0.0,29.0
233984,147780,0,0.0,24.0
233985,147780,0,0.0,9.43
233986,147781,0,0.0,49.95
233987,147781,0,0.0,0.77
233988,147782,0,0.0,54.26
233989,147782,0,0.0,183.67
233990,147782,0,0.0,411.18
233991,147783,0,0.0,7.8
233992,147783,0,0.0,188.62
233993,147784,0,0.0,63.0
233994,147784,0,0.0,14.12
233995,147785,0,0.0,20.55
233996,147785,0,0.0,74.42
233997,147785,0,0.0,90.0
233998,147786,0,0.0,5.69
233999,147787,0,0.0,2.49
234000,147787,0,0.0,1.0
234001,147788,0,0.0,1.98
234002,147789,0,0.0,15.99
234003,147790,0,0.0,177.8
234004,147790,0,0.0,119.0
234005,147790,0,0.0,2.69
234006,147791,0,0.0,143.89
234007,147791,0,0.0,29.99
234008,147791,0,0.0,108.0
234009,147791,0,0.0,1.98
234010,147791,0,0.0,144.5
234011,147791,0,0.0,1.31
234012,147792,0,0.0,65.0
234013,147792,0,0.0,2.0
234014,147793,0,0.0,20.71
234015,147794,0,0.0,57.0
234016,147795,0,0.0,0.89
234017,147795,0,0.0,1.98
234018,147795,0,0.0,8.99
234019,147795,0,0.0,91.15
234020,147795,0,0.0,0.79
234021,147796,0,0.0,476.12
234022,147796,0,0.0001,1.0
234023,147796,0,0.0,15.0
234024,147796,0,0.0,1.29
234025,147796,0,0.0,140.16
234026,147796,0,0.0,11.24
234027,147796,0,0.0,1.98
234028,147797,0,0.0,88.0
234029,147798,0,0.0,282.4
234030,147798,0,0.0,1.79
234031,147798,0,0.0,27.59
234032,147798,0,0.0,1.98
234033,147799,0,0.0,16.17
234034,147799,0,0.0,45.0
234035,147799,0,0.0,180.8
234036,147801,0,0.0,511.0
234037,147801,0,0.0,0.89
234038,147802,0,0.0,152.65
234039,147802,0,0.0,2.58
234040,147802,0,0.0,98.96
234041,147803,0,0.0,9.99
234042,147804,0,0.0,0.89
234043,147804,0,0.0001,9.99
234044,147805,0,0.0,14.62
234045,147806,0,0.0,43.39
234046,147806,0,0.0,326.0
234047,147806,0,0.0,74.25
234048,147806,0,0.0,125.85
234049,147807,0,0.0,67.22
234050,147807,0,0.0,226.87
234051,147807,0,0.0,12.31
234052,147808,0,0.0,7.0
234053,147809,0,0.0,56.71
234054,147809,0,0.0,86.49
234055,147809,0,0.0,150.0
234056,147810,0,0.0,6.02
234057,147810,0,0.0,20.0
234058,147811,0,0.0,86.56
234059,147811,0,0.0,17.95
234060,147811,0,0.0,13.5
234061,147811,0,0.0,20.98
234062,147812,0,0.0,44.99
234063,147812,0,0.0,21.05
234064,147812,0,0.0,1.45
234065,147813,0,0.0,1.29
234066,147814,0,0.0001,30.0
234067,147814,0,0.0,186.8
234068,147815,0,0.0,3.47
234069,147815,0,0.0,2.99
234070,147815,0,0.0,27.74
234071,147816,0,0.0,47.0
234072,147816,0,0.0,20.99
234073,147816,0,0.0,19.6
234074,147817,0,0.0,45.3
234075,147817,0,0.0,129.0
234076,147818,0,0.0,74.95
234077,147818,0,0.0,76.94
234078,147818,0,0.0,1.0
234079,147819,0,0.0,83.33
234080,147819,0,0.0,19.99
234081,147820,0,0.0,1.79
234082,147820,0,0.0,7.63
234083,147820,0,0.0,139.07
234084,147821,0,0.0,2.61
234085,147822,0,0.0,9.99
234086,147822,0,0.0,3.31
234087,147823,0,0.0,29.75
234088,147823,0,0.0,33.15
234089,147824,0,0.0,9.95
234090,147824,0,0.0,0.0
234091,147824,0,0.0,99.0
234092,147824,0,0.0,29.75
234093,147824,0,0.0,54.0
234094,147824,0,0.0,69.8
234095,147824,0,0.0,5.38
234096,147825,0,0.0,19.98
234097,147825,0,0.0,1.29
234098,147826,0,0.0,53.72
234099,147827,0,0.0,33.88
234100,147827,0,0.0,5.93
234101,147827,0,0.0,1.0
234102,147827,0,0.0,1.29
234103,147828,0,0.0,27.59
234104,147828,0,0.0,45.0
234105,147829,0,0.0,11.5
234106,147829,0,0.0,7.35
234107,147829,0,0.0,3.66
234108,147829,0,0.0,25.0
234109,147829,0,0.0,30.0
234110,147830,0,0.0,121.32
234111,147830,0,0.0,90.98
234112,147830,0,0.0,24.28
234113,147830,0,0.0,113.97
234114,147831,0,0.0,271.3
234115,147831,0,0.0,9.99
234116,147831,0,0.0,7.51
234117,147831,0,0.0,1.9
234118,147832,0,0.0,129.99
234119,147832,0,0.0,12.36
234120,147833,0,0.0,25.18
234121,147835,0,0.0,1.79
234122,147835,0,0.0,9.99
234123,147836,0,0.0,20.0
234124,147837,0,0.0,5.38
234125,147837,0,0.0,15.02
234126,147837,0,0.0,358.99
234127,147838,0,0.0,47.97
234128,147840,0,0.0,2.69
234129,147840,0,0.0,104.4
234130,147840,0,0.0,49.28
234131,147841,0,0.0,79.85
234132,147841,0,0.0,60.0
234133,147841,0,0.0001,1.0
234134,147842,0,0.0,149.95
234135,147842,0,0.0,2.69
234136,147843,0,0.0,104.0
234137,147843,0,0.0001,254.73
234138,147844,0,0.0,1.0
234139,147844,0,0.0,2.69
234140,147844,0,0.0,0.01
234141,147845,0,0.0,132.8
234142,147845,0,0.0,35.35
234143,147846,0,0.0,1.54
234144,147846,0,0.0,1.29
234145,147846,0,0.0,29.95
234146,147847,0,0.0,0.89
234147,147847,0,0.0128,0.01
234148,147848,0,0.0,58.7
234149,147849,0,0.0,45.0
234150,147849,0,0.0,20.46
234151,147850,0,0.0,1.39
234152,147850,0,0.0,117.26
234153,147851,0,0.0,86.56
234154,147851,0,0.0,17.48
234155,147852,0,0.0,2.0
234156,147852,0,0.0,648.11
234157,147853,0,0.0,22.6
234158,147853,0,0.0,303.45
234159,147854,0,0.0,27.52
234160,147854,0,0.0,56.95
234161,147854,0,0.0,136.38
234162,147856,0,0.0,10.62
234163,147856,0,0.0002,4.48
234164,147856,0,0.0,0.0
234165,147858,0,0.0,2.99
234166,147858,0,0.0,6.25
234167,147858,0,0.0,1.0
234168,147859,0,0.0,11.57
234169,147859,0,0.0,81.98
234170,147859,0,0.0,1.0
234171,147860,0,0.0,165.18
234172,147861,0,0.0,0.99
234173,147861,0,0.0,23.89
234174,147861,0,0.0,1.0
234175,147862,0,0.0,78.0
234176,147862,0,0.0,0.89
234177,147863,0,0.0001,10.4
234178,147863,0,0.0,79.99
234179,147864,0,0.0,29.95
234180,147865,0,0.0,6.28
234181,147865,0,0.0,5.99
234182,147866,0,0.0,19.08
234183,147866,0,0.0,15.0
234184,147866,0,0.0,1.98
234185,147866,0,0.0,6.26
234186,147867,0,0.0,1.99
234187,147868,0,0.0,9.99
234188,147868,0,0.0,32.12
234189,147869,0,0.0,42.5
234190,147869,0,0.0,350.57
234191,147869,0,0.0,1.0
234192,147871,0,0.0,14.2
234193,147871,0,0.0,17.95
234194,147872,0,0.0,406.95
234195,147872,0,0.0001,325.23
234196,147873,0,0.0,17.57
234197,147873,0,0.0,240.0
234198,147874,0,0.0,169.92
234199,147874,0,0.0,4.01
234200,147874,0,0.0,23.99
234201,147874,0,0.0,120.0
234202,147875,0,0.0,240.0
234203,147875,0,0.0,44.48
234204,147877,0,0.0,2.69
234205,147877,0,0.0,96.75
234206,147877,0,0.0,7.44
234207,147877,0,0.0,15.0
234208,147878,0,0.0,19.95
234209,147879,0,0.0,30.0
234210,147879,0,0.0,81.8
234211,147879,0,0.0,46.85
234212,147879,0,0.0,215.82
234213,147879,0,0.0,500.0
234214,147880,0,0.0,626.0
234215,147880,0,0.0,0.99
234216,147880,0,0.0,169.0
234217,147880,0,0.0,3.73
234218,147880,0,0.0,58.98
234219,147881,0,0.0,27.25
234220,147881,0,0.0,44.01
234221,147881,0,0.0,2.4
234222,147882,0,0.0,281.0
234223,147882,0,0.0009,300.77
234224,147883,0,0.0,99.9
234225,147883,0,0.0,59.7
234226,147883,0,0.0003,50.0
234227,147884,0,0.0,1.29
234228,147884,0,0.0,11.4
234229,147885,0,0.0,10.0
234230,147885,0,0.0,39.95
234231,147886,0,0.0,29.75
234232,147886,0,0.0,58.98
234233,147887,0,0.0,15.0
234234,147888,0,0.0,0.99
234235,147888,0,0.0002,19.95
234236,147890,0,0.0,166.57
234237,147890,0,0.0,1.0
234238,147890,0,0.0,34.99
234239,147890,0,0.0,52.5
234240,147890,0,0.0,14.99
234241,147891,0,0.0,71.2
234242,147892,0,0.0,20.0
234243,147892,0,0.0,16.1
234244,147892,0,0.0,40.0
234245,147893,0,0.0,16.31
234246,147894,0,0.0,25.0
234247,147894,0,0.0,2500.0
234248,147894,0,0.0,44.02
234249,147895,0,0.0,138.0
234250,147896,0,0.0,0.76
234251,147896,0,0.0,297.0
234252,147898,0,0.0,94.22
234253,147898,0,0.0,145.75
234254,147898,0,0.0,4.49
234255,147898,0,0.0,1.98
234256,147899,0,0.0,90.0
234257,147899,0,0.0,84.98
234258,147899,0,0.0,1.98
234259,147900,0,0.0,10.0
234260,147900,0,0.0,32.8
234261,147900,0,0.0,162.65
234262,147901,0,0.0001,7.57
234263,147901,0,0.0,25.0
234264,147902,0,0.0003,1.0
234265,147902,0,0.0,17.35
234266,147903,0,0.0,22.7
234267,147903,0,0.0,0.12
234268,147904,0,0.0,39.45
234269,147905,0,0.0,56.0
234270,147905,0,0.0,200.0
234271,147905,0,0.0,365.8
234272,147905,0,0.0,27.0
234273,147905,0,0.0,9.95
234274,147905,0,0.0,485.58
234275,147906,0,0.0,0.89
234276,147906,0,0.0,150.15
234277,147906,0,0.0,159.84
234278,147906,0,0.0,20.99
234279,147907,0,0.0,0.76
234280,147907,0,0.0,377.07
234281,147908,0,0.0,0.76
234282,147909,0,0.0,110.0
234283,147909,0,0.0,299.54
234284,147909,0,0.0,8.99
234285,147909,0,0.0,1.0
234286,147909,0,0.0,97.13
234287,147910,0,0.0,0.99
234288,147911,0,0.0,293.53
234289,147911,0,0.0,34.4
234290,147912,0,0.0,1.0
234291,147912,0,0.0,19.0
234292,147912,0,0.0,717.12
234293,147913,0,0.0,91.75
234294,147913,0,0.0,86.97
234295,147913,0,0.0,1.79
234296,147913,0,0.0,0.89
234297,147914,0,0.0,0.76
234298,147914,0,0.0,9.99
234299,147915,0,0.0,8.46
234300,147915,0,0.0,1.98
234301,147915,0,0.0,108.0
234302,147915,0,0.0,1.29
234303,147915,0,0.0,30.58
234304,147916,0,0.0,27.45
234305,147916,0,0.0,77.0
234306,147917,0,0.0,11.9
234307,147917,0,0.0,5.84
234308,147917,0,0.0,23.7
234309,147918,0,0.0,424.3
234310,147918,0,0.0001,204.47
234311,147918,0,0.0006,150.0
234312,147918,0,0.0037,23.5
234313,147918,0,0.0,290.8
234314,147918,0,0.0,37.82
234315,147919,0,0.0,51.66
234316,147921,0,0.0,12.09
234317,147921,0,0.0,0.99
234318,147921,0,0.0,15.0
234319,147923,0,0.0,68.47
234320,147923,0,0.0,98.42
234321,147925,0,0.0,71.4
234322,147925,0,0.0002,93.61
234323,147926,0,0.0,425.0
234324,147926,0,0.0,20.0
234325,147926,0,0.0,80.66
234326,147928,0,0.0,9.72
234327,147928,0,0.0,92.25
234328,147928,0,0.0,50.0
234329,147929,0,0.0,17.86
234330,147929,0,0.0,255.19
234331,147929,0,0.0,5.5
234332,147931,0,0.0,0.89
234333,147932,0,0.0,139.8
234334,147933,0,0.0,24.99
234335,147933,0,0.0,1.98
234336,147933,0,0.0,34.2
234337,147934,0,0.0,295.95
234338,147934,0,0.0,24.38
234339,147934,0,0.0,3.88
234340,147934,0,0.0,12.99
234341,147935,0,0.0,0.99
234342,147935,0,0.0,9.2
234343,147935,0,0.0,246.0
234344,147936,0,0.0,9.9
234345,147936,0,0.0,32.99
234346,147936,0,0.0,21.95
234347,147936,0,0.0,28.0
234348,147936,0,0.0,202.0
234349,147937,0,0.0,5.85
234350,147937,0,0.0,2414.43
234351,147938,0,0.0,0.89
234352,147939,0,0.0,20.0
234353,147939,0,0.0,216.2
234354,147939,0,0.0,14.49
234355,147939,0,0.0,11.3
234356,147939,0,0.0,0.89
234357,147940,0,0.0,26.2
234358,147941,0,0.0,273.99
234359,147941,0,0.0,0.76
234360,147943,0,0.0,29.75
234361,147943,0,0.0,10.88
234362,147944,0,0.0,9.99
234363,147945,0,0.0,1.54
234364,147945,0,0.0,2.49
234365,147947,0,0.0,5.12
234366,147947,0,0.0,40.09
234367,147947,0,0.0,1244.99
234368,147948,0,0.0,6.89
234369,147948,0,0.0,14.34
234370,147948,0,0.0,1.29
234371,147949,0,0.0,800.0
234372,147949,0,0.0,77.76
234373,147949,0,0.0,435.75
234374,147949,0,0.0,24.99
234375,147949,0,0.0,58.41
234376,147949,0,0.0,4.49
234377,147950,0,0.0,5.0
234378,147951,0,0.0,95.87
234379,147951,0,0.0,84.31
234380,147952,0,0.0,536.14
234381,147952,0,0.0,61.07
234382,147952,0,0.0,17.35
234383,147952,0,0.0002,14.49
234384,147953,0,0.0,28.31
234385,147953,0,0.0,18.3
234386,147953,0,0.0,97.63
234387,147954,0,0.0,3.59
234388,147955,0,0.0,19.0
234389,147955,0,0.0,88.45
234390,147955,0,0.0,15.28
234391,147955,0,0.0,1.79
234392,147957,0,0.0,199.0
234393,147957,0,0.0,212.0
234394,147957,0,0.0,0.77
234395,147958,0,0.0003,53.95
234396,147958,0,0.0,450.0
234397,147959,0,0.0,0.76
234398,147959,0,0.0,1.98
234399,147960,0,0.0,7.63
234400,147960,0,0.0,0.89
234401,147961,0,0.0,15.15
234402,147961,0,0.0,59.0
234403,147962,0,0.0,36.4
234404,147962,0,0.0,8.66
234405,147962,0,0.0,55.41
234406,147962,0,0.0,16.99
234407,147963,0,0.0,29.93
234408,147963,0,0.0,69.3
234409,147964,0,0.0,86.5
234410,147964,0,0.0,4.99
234411,147964,0,0.0,85.95
234412,147964,0,0.0,1.98
234413,147964,0,0.0,11.56
234414,147964,0,0.0,28.75
234415,147965,0,0.0,60.0
234416,147965,0,0.0,145.0
234417,147965,0,0.0,331.61
234418,147966,0,0.0,13.98
234419,147966,0,0.0,100.0
234420,147966,0,0.0,1.29
234421,147966,0,0.0,67.2
234422,147966,0,0.0,41.72
234423,147966,0,0.0,219.37
234424,147966,0,0.0063,667.96
234425,147967,0,0.0,51.14
234426,147967,0,0.0,2.0
234427,147968,0,0.0,1719.0
234428,147968,0,0.0,60.0
234429,147969,0,0.0,79.95
234430,147969,0,0.0,1.46
234431,147969,0,0.0,9.99
234432,147969,0,0.0,15.94
234433,147970,0,0.0,1.6
234434,147970,0,0.0,9.99
234435,147970,0,0.0,2.99
234436,147971,0,0.0,699.0
234437,147971,0,0.0,9.99
234438,147971,0,0.0,35.0
234439,147971,0,0.0,56.47
234440,147972,0,0.0,46.3
234441,147972,0,0.0,9.81
234442,147972,0,0.0,12.31
234443,147973,0,0.0,11.68
234444,147973,0,0.0,25.0
234445,147974,0,0.0,0.01
234446,147976,0,0.0,5.0
234447,147977,0,0.0,33.9
234448,147977,0,0.0,11.48
234449,147977,0,0.0,29.99
234450,147977,0,0.0,327.6
234451,147979,0,0.0,29.77
234452,147979,0,0.0,20.7
234453,147980,0,0.0,1.98
234454,147980,0,0.0,80.05
234455,147980,0,0.0,21.0
234456,147981,0,0.0,9.99
234457,147981,0,0.0,35.0
234458,147981,0,0.0,52.0
234459,147981,0,0.0,2.0
234460,147983,0,0.0,18.5
234461,147983,0,0.0,14.84
234462,147983,0,0.0,18.82
234463,147983,0,0.0,8.14
234464,147983,0,0.0,11.98
234465,147983,0,0.0,89.99
234466,147983,0,0.0,8.05
234467,147984,0,0.0,4.49
234468,147984,0,0.0,1.5
234469,147985,0,0.0,77.0
234470,147985,0,0.0,66.9
234471,147986,0,0.0,0.99
234472,147986,0,0.0,2.28
234473,147986,0,0.0,0.99
234474,147987,0,0.0,3.57
234475,147987,0,0.0,133.95
234476,147988,0,0.0,96.0
234477,147988,0,0.0003,0.89
234478,147988,0,0.0,13.57
234479,147992,0,0.0,67.0
234480,147992,0,0.0,348.96
234481,147992,0,0.0,13.99
234482,147993,0,0.0,0.76
234483,147993,0,0.0,61.64
234484,147993,0,0.0,1.18
234485,147994,0,0.0,11.5
234486,147995,0,0.0,40.8
234487,147995,0,0.0,50.0
234488,147995,0,0.0,18.0
234489,147996,0,0.0,1.0
234490,147998,0,0.0,39.95
234491,147998,0,0.0,0.76
234492,147999,0,0.0,0.89
234493,147999,0,0.0,100.0
234494,148000,0,0.0,6.25
234495,148000,0,0.0,112.54
234496,148000,0,0.0,1.79
234497,148001,0,0.0,24.99
234498,148001,0,0.0,1.51
234499,148001,0,0.0,14.48
234500,148001,0,0.0,572.65
234501,148001,0,0.0,10.07
234502,148002,0,0.0,21.6
234503,148002,0,0.0,76.0
234504,148002,0,0.0,2.01
234505,148003,0,0.0,405.0
234506,148003,0,0.0,2.29
234507,148004,0,0.0,21.94
234508,148004,0,0.0,1.29
234509,148004,0,0.0,111.89
234510,148005,0,0.0,7.16
234511,148005,0,0.0,0.99
234512,148005,0,0.0,7.69
234513,148006,0,0.0,1.46
234514,148006,0,0.0,10.4
234515,148006,0,0.0,0.89
234516,148007,0,0.0,15.0
234517,148007,0,0.0,85.88
234518,148007,0,0.0,171.78
234519,148008,0,0.0,157.43
234520,148009,0,0.0,334.25
234521,148009,0,0.0,777.1
234522,148009,0,0.0,28.48
234523,148009,0,0.0,29.99
234524,148009,0,0.0,15.0
234525,148010,0,0.0,255.0
234526,148010,0,0.0,18.83
234527,148010,0,0.0,22.0
234528,148011,0,0.0,26.01
234529,148011,0,0.0,5.99
234530,148012,0,0.0,50.0
234531,148013,0,0.0,8.99
234532,148013,0,0.0,134.0
234533,148013,0,0.0,256.16
234534,148014,0,0.0,3.85
234535,148014,0,0.0,9.99
234536,148014,0,0.0,46.5
234537,148014,0,0.0,61.47
234538,148014,0,0.0,9.47
234539,148015,0,0.0,121.0
234540,148015,0,0.0,140.25
234541,148015,0,0.0,161.66
234542,148015,0,0.0,30.29
234543,148015,0,0.0,1.18
234544,148017,0,0.0,19.99
234545,148017,0,0.0,4.48
234546,148017,0,0.0,152.81
234547,148017,0,0.0,54.99
234548,148018,0,0.0,3.59
234549,148018,0,0.0,51.39
234550,148018,0,0.0,88.66
234551,148019,0,0.0001,10.0
234552,148019,0,0.0,1.29
234553,148020,0,0.0001,17.78
234554,148020,0,0.0,78.0
234555,148020,0,0.0,481.36
234556,148021,0,0.0,25.44
234557,148021,0,0.0,4.99
234558,148021,0,0.0,124.5
234559,148022,0,0.0,26.77
234560,148022,0,0.0,325.1
234561,148022,0,0.0,49.9
234562,148022,0,0.0,13.73
234563,148023,0,0.0,1.29
234564,148023,0,0.0,217.25
234565,148024,0,0.0,132.75
234566,148025,0,0.0,78.55
234567,148025,0,0.0,9.57
234568,148026,0,0.0,19.95
234569,148026,0,0.0001,29.99
234570,148026,0,0.0,59.0
234571,148027,0,0.0,12.5
234572,148027,0,0.0,0.99
234573,148027,0,0.0,311.58
234574,148028,1,1.0,0.0
234575,148028,0,0.0,11.62
234576,148029,0,0.0,100.0
234577,148030,0,0.0,23.58
234578,148030,0,0.0,7.69
234579,148030,0,0.0,1879.0
234580,148030,0,0.0,1.0
234581,148031,0,0.0,15.0
234582,148031,0,0.0,4.49
234583,148031,0,0.0,255.01
234584,148031,0,0.0001,119.99
234585,148032,0,0.0,1.0
234586,148032,0,0.0,90.0
234587,148033,0,0.0,122.0
234588,148033,0,0.0,1.46
234589,148033,0,0.0,45.0
234590,148034,0,0.0,0.76
234591,148035,0,0.0,19.99
234592,148037,0,0.0,360.4
234593,148037,0,0.0,355.1
234594,148038,0,0.0,0.77
234595,148039,0,0.0024,9.84
234596,148039,0,0.0,44.4
234597,148040,0,0.0,150.39
234598,148040,0,0.0,189.64
234599,148040,0,0.0,250.98
234600,148041,0,0.0,3.1
234601,148041,0,0.0,42.59
234602,148042,0,0.0,40.0
234603,148042,0,0.0,15.0
234604,148042,0,0.0,10.0
234605,148043,0,0.0,1.29
234606,148043,0,0.0,11.5
234607,148044,0,0.0,18.39
234608,148045,0,0.0,53.85
234609,148045,0,0.0,54.99
234610,148046,0,0.0,256.36
234611,148046,0,0.0,68.61
234612,148046,0,0.0,179.0
234613,148047,0,0.0,25.43
234614,148048,0,0.0,0.0
234615,148048,0,0.0,300.0
234616,148048,0,0.0,166.98
234617,148048,0,0.0,1.0
234618,148048,0,0.0,19.95
234619,148048,0,0.0,39.99
234620,148049,0,0.0,10.0
234621,148049,0,0.0,1.0
234622,148050,0,0.0,1.0
234623,148050,0,0.0,158.0
234624,148050,0,0.0017,8.48
234625,148051,0,0.0,8.0
234626,148051,0,0.0,161.12
234627,148051,0,0.0,168.0
234628,148052,0,0.0,1.29
234629,148052,0,0.0,6.78
234630,148053,0,0.0006,7.58
234631,148053,0,0.0,5.52
234632,148053,1,0.9998,1.59
234633,148053,1,0.9998,1.59
234634,148054,0,0.0,84.0
234635,148054,0,0.0,40.85
234636,148055,0,0.0,23.98
234637,148055,0,0.0,216.07
234638,148055,0,0.0001,150.0
234639,148055,0,0.0002,5.85
234640,148056,0,0.0,281.0
234641,148056,0,0.0001,35.6
234642,148056,0,0.0,24.5
234643,148057,0,0.0,82.33
234644,148057,0,0.0,19.99
234645,148058,0,0.0,36.5
234646,148059,0,0.0003,19.99
234647,148059,0,0.0,75.1
234648,148059,0,0.0,1285.67
234649,148060,0,0.0,19.95
234650,148061,0,0.0,29.0
234651,148062,0,0.0,0.89
234652,148062,0,0.0,0.76
234653,148062,0,0.0,316.0
234654,148062,0,0.0,1.9
234655,148063,0,0.0,49.99
234656,148064,0,0.0,9.43
234657,148064,0,0.0,138.99
234658,148064,0,0.0,0.99
234659,148064,0,0.0,120.4
234660,148065,0,0.0001,44.0
234661,148065,0,0.0,675.0
234662,148066,0,0.0,0.89
234663,148066,0,0.0,78.5
234664,148066,0,0.0,22.0
234665,148066,0,0.0,5.99
234666,148066,0,0.0,25.82
234667,148066,0,0.0,10.76
234668,148067,0,0.0,424.24
234669,148067,0,0.0,35.31
234670,148067,0,0.0,128.47
234671,148067,0,0.0,8.27
234672,148067,0,0.0,1.98
234673,148067,0,0.0,89.35
234674,148067,0,0.0,98.92
234675,148067,0,0.0,0.76
234676,148067,0,0.0,0.76
234677,148067,0,0.0,0.76
234678,148067,0,0.0,0.76
234679,148068,0,0.0,0.76
234680,148068,0,0.0,184.25
234681,148069,0,0.0,75.0
234682,148069,0,0.0,1.98
234683,148069,0,0.0,23.95
234684,148069,0,0.0,205.12
234685,148070,0,0.0,1.98
234686,148070,0,0.0,6.64
234687,148070,0,0.0,7.48
234688,148070,0,0.0,118.3
234689,148070,0,0.0,307.85
234690,148071,0,0.0002,130.37
234691,148072,0,0.0,100.0
234692,148072,0,0.0,9.08
234693,148072,0,0.0,350.0
234694,148072,0,0.0001,1.69
234695,148072,0,0.0,2.0
234696,148072,0,0.0,112.0
234697,148072,0,0.0,86.37
234698,148072,0,0.0,831.17
234699,148073,0,0.0,18.82
234700,148073,0,0.0004,297.0
234701,148074,0,0.0,692.24
234702,148074,0,0.0,41.97
234703,148074,0,0.0,0.07
234704,148074,0,0.0,75.49
234705,148074,1,0.6559,0.0
234706,148075,0,0.0,0.76
234707,148075,0,0.0001,296.0
234708,148075,0,0.0,20.0
234709,148076,0,0.0,124.0
234710,148076,0,0.0,109.85
234711,148076,0,0.0,21.39
234712,148077,0,0.0,5.37
234713,148077,0,0.0,0.0
234714,148078,0,0.0,1.98
234715,148078,0,0.0,388.61
234716,148079,0,0.0,120.0
234717,148080,0,0.0,24.44
234718,148080,0,0.0,45.0
234719,148080,0,0.0,91.94
234720,148081,0,0.0,184.25
234721,148082,0,0.0,9.59
234722,148083,0,0.0,20.0
234723,148084,0,0.0,52.76
234724,148084,0,0.0,37.17
234725,148085,0,0.0,59.38
234726,148085,0,0.0,5.0
234727,148085,0,0.0,12.72
234728,148085,0,0.0,139.0
234729,148086,0,0.0,147.25
234730,148086,0,0.0,40.98
234731,148086,0,0.0006,126.06
234732,148086,0,0.0,10.0
234733,148087,0,0.0,16.0
234734,148087,0,0.0,3.79
234735,148087,0,0.0001,100.0
234736,148087,0,0.0,99.88
234737,148087,0,0.0,4.99
234738,148088,0,0.0,15.35
234739,148088,0,0.0,79.9
234740,148088,0,0.0,47.18
234741,148088,0,0.0,296.0
234742,148089,0,0.0,73.75
234743,148089,0,0.0,486.78
234744,148090,0,0.0,11.5
234745,148090,0,0.0,18.8
234746,148091,0,0.0,4.75
234747,148092,0,0.0,69.73
234748,148092,0,0.0,17.0
234749,148092,0,0.0,66.61
234750,148093,0,0.0,72.0
234751,148093,0,0.0,13.48
234752,148095,0,0.0,105.97
234753,148095,0,0.0,9.67
234754,148095,0,0.0,60.51
234755,148096,0,0.0,10.59
234756,148097,0,0.0002,1.0
234757,148097,0,0.0,19.95
234758,148098,0,0.0,447.36
234759,148099,0,0.0,3.58
234760,148099,0,0.0,34.64
234761,148099,0,0.0,32.48
234762,148099,0,0.0,119.0
234763,148100,0,0.0,19.94
234764,148100,0,0.0,53.64
234765,148101,0,0.0,29.99
234766,148101,0,0.0,1.98
234767,148102,0,0.0,77.84
234768,148103,0,0.0,60.95
234769,148104,0,0.0,149.0
234770,148104,0,0.0,2.99
234771,148104,0,0.0,74.95
234772,148105,0,0.0,14.34
234773,148105,0,0.0,174.38
234774,148105,0,0.0,194.0
234775,148106,0,0.0,24.0
234776,148106,0,0.0,16.01
234777,148107,0,0.0,295.45
234778,148107,0,0.0,7.29
